Date,Ticker,Close,Return,LogReturn,Volatility20
2019-03-27,AAPL,45.03654479980469,0.008994068963701807,0.008953863221095322,0.23168265049878886
2019-03-28,AAPL,45.09628677368164,0.0013265221420186712,0.0013256430888251805,0.22629042913320377
2019-03-29,AAPL,45.39021301269531,0.0065177481349796285,0.006496599459358847,0.22529722874478356
2019-04-01,AAPL,45.698463439941406,0.006791120966096242,0.006768165175868832,0.22547668954075
2019-04-02,AAPL,46.36277389526367,0.014536822582565057,0.014432175911450199,0.2271000709777002
2019-04-03,AAPL,46.68058776855469,0.00685493654907221,0.006831548294028217,0.22354536462062188
2019-04-04,AAPL,46.7618293762207,0.0017403724235183216,0.0017388597302774764,0.21469779709925138
2019-04-05,AAPL,47.07486724853516,0.00669430337713961,0.006671996027723316,0.2141951696400879
2019-04-08,AAPL,47.81563949584961,0.015736045380722707,0.015613517549362244,0.19156065464097122
2019-04-09,AAPL,47.67226791381836,-0.0029984244390101056,-0.003002928719651816,0.19269599493501383
2019-04-10,AAPL,47.939903259277344,0.005614067825403524,0.005598367680340183,0.1927029344015995
2019-04-11,AAPL,47.54084014892578,-0.008324236872012003,-0.008359076810414649,0.19682349655281842
2019-04-12,AAPL,47.52170944213867,-0.00040240573635597077,-0.00040248672327142514,0.19446099432899008
2019-04-15,AAPL,47.60774993896485,0.0018105513845401155,0.0018089143120867666,0.1928150646761213
2019-04-16,AAPL,47.61254119873047,0.00010064033212575652,0.00010063526822728343,0.18888159972872753
2019-04-17,AAPL,48.53968048095703,0.019472585560110334,0.019285420587562066,0.19648093095611893
2019-04-18,AAPL,48.7141227722168,0.003593807984133779,0.003587365686527078,0.15501422899344255
2019-04-22,AAPL,48.87422561645508,0.003286579643174692,0.003281190644652896,0.12870212360574668
2019-04-23,AAPL,49.57914733886719,0.01442317936541948,0.014320154760559783,0.12025396679540383
2019-04-24,AAPL,49.502685546875,-0.0015422167603968973,-0.0015434072007670778,0.10908767278420474
2019-04-25,AAPL,49.053443908691406,-0.009075096294688834,-0.00911652582285273,0.1191776152374326
2019-04-26,AAPL,48.81927108764648,-0.004773830385504052,-0.004785261508449895,0.12309102393581713
2019-04-29,AAPL,48.89335250854492,0.001517462658658708,0.0015163124756246787,0.12300260819118201
2019-04-30,AAPL,47.95184326171875,-0.019256385551831956,-0.019444204800066082,0.14719238259773806
2019-05-01,AAPL,50.30559158325195,0.04908566931799818,0.04791899368487948,0.21558501224905585
2019-05-02,AAPL,49.97821807861328,-0.006507696149381181,-0.006528963521911665,0.2185205239604841
2019-05-03,AAPL,50.59950637817383,0.012431181491570742,0.012354548791352905,0.22068016559789555
2019-05-06,AAPL,49.81810760498047,-0.01544281415224269,-0.0155632964062907,0.2309114357117257
2019-05-07,AAPL,48.47516632080078,-0.026956890752017015,-0.027326892281206116,0.24898619177927636
2019-05-08,AAPL,48.48471832275391,0.00019704938998899024,0.0001970299783079408,0.24861638386621684
2019-05-09,AAPL,47.96379470825195,-0.010744078392582734,-0.010802212778070053,0.25125938448526974
2019-05-10,AAPL,47.2993392944336,-0.013853270323168076,-0.013950122391399351,0.2544967184207834
2019-05-13,AAPL,44.55031204223633,-0.05811978123171779,-0.059877168787761635,0.33101514316524183
2019-05-14,AAPL,45.25556564331055,0.015830497447595793,0.01570650201721004,0.33743389230371174
2019-05-15,AAPL,45.79769515991211,0.011979289373476254,0.011908105609889811,0.3412379086017406
2019-05-16,AAPL,45.5962028503418,-0.004399616811867069,-0.004409323607162155,0.33192559325303106
2019-05-17,AAPL,45.33711242675781,-0.005682280702943299,-0.005698486278848891,0.33106943366306174
2019-05-20,AAPL,43.919429779052734,-0.031269804621883335,-0.031769142004204866,0.34452265951801975
2019-05-21,AAPL,44.76141357421875,0.01917110033991376,0.018989650194256375,0.34843416785670445
2019-05-22,AAPL,43.84506988525391,-0.0204717325882805,-0.02068418299229156,0.3524360016685927
2019-05-23,AAPL,43.09665298461914,-0.01706957937559317,-0.017216944021355807,0.3545319541098085
2019-05-24,AAPL,42.93113327026367,-0.0038406628564529033,-0.003848057140748667,0.354606737336739
2019-05-28,AAPL,42.75362014770508,-0.0041348343040724655,-0.004143406368972169,0.35349271062413673
2019-05-29,AAPL,42.54973220825195,-0.0047689046857022355,-0.004780312193648099,0.350303997613702
2019-05-30,AAPL,42.77042007446289,0.005186586489682732,0.0051731824773778405,0.2909029439926472
2019-05-31,AAPL,41.99560928344727,-0.018115575897236447,-0.01828167195057124,0.2930374233153032
2019-06-03,AAPL,41.57102584838867,-0.010110186333835425,-0.010161641374837651,0.28228162920615774
2019-06-04,AAPL,43.09185028076172,0.036583759994751164,0.035930460043329185,0.32443430950755486
2019-06-05,AAPL,43.78749465942383,0.016143293317174567,0.01601437594104818,0.3253410017648247
2019-06-06,AAPL,44.43038177490234,0.014681979877561924,0.014575243081011685,0.3323646178394845
2019-06-07,AAPL,45.612979888916016,0.02661687941384505,0.02626881306407397,0.34850119217714837
2019-06-10,AAPL,46.19588851928711,0.012779446372297665,0.012698478335636613,0.34973698529506786
2019-06-11,AAPL,46.73081588745117,0.011579544961901167,0.011513015128711612,0.27454908363635266
2019-06-12,AAPL,46.58208084106445,-0.0031828043992413457,-0.0031878802944124434,0.27055642072763303
2019-06-13,AAPL,46.57249069213867,-0.00020587635315183483,-0.0002058975485973723,0.26774511356717107
2019-06-14,AAPL,46.23427581787109,-0.0072621169544766495,-0.007288614489208496,0.26868706833154543
2019-06-17,AAPL,46.51012420654297,0.005966317927386111,0.005948589931539178,0.26819160922670016
2019-06-18,AAPL,47.60397720336914,0.02351859977772941,0.02324629867292206,0.248669921498707
2019-06-19,AAPL,47.46484375,-0.002922727501837641,-0.00292700701045511,0.24329153367894235
2019-06-20,AAPL,47.84626007080078,0.008035764803308476,0.008003649975405825,0.22713180328983545
2019-06-21,AAPL,47.683135986328125,-0.003409338247781002,-0.0034151632848744653,0.21467902513168607
2019-06-24,AAPL,47.63516998291016,-0.0010059322321357422,-0.0010064385215205849,0.2133485697590959
2019-06-25,AAPL,46.91312026977539,-0.015157911967015547,-0.015273967379929075,0.22324180262868437
2019-06-26,AAPL,47.92781448364258,0.02162922031261516,0.02139862782579326,0.2278790937047151
2019-06-27,AAPL,47.913421630859375,-0.0003003027143688719,-0.00030034781425830603,0.22895266458889757
2019-06-28,AAPL,47.47684860229492,-0.009111706359190008,-0.009153471852432475,0.21832957678085269
2019-07-01,AAPL,48.347599029541016,0.018340527075421775,0.018174368161680804,0.21339213979721836
2019-07-02,AAPL,48.63066482543945,0.005854805648683348,0.005837732880173948,0.18518169582337315
2019-07-03,AAPL,49.03366470336914,0.008286949795489384,0.008252801553832873,0.1816561739081368
2019-07-05,AAPL,48.99047470092773,-0.0008808234649131386,-0.0008812116178475227,0.179869430485327
2019-07-08,AAPL,47.9805908203125,-0.02061388232672301,-0.020829314132043593,0.1832682595838778
2019-07-09,AAPL,48.27324295043945,0.006099385712504901,0.006080859752621135,0.17987244710892947
2019-07-10,AAPL,48.75059509277344,0.009888545147548111,0.009839973424949822,0.17881842084975796
2019-07-11,AAPL,48.39558410644531,-0.007282187748734792,-0.007308832310544294,0.18102418492654931
2019-07-12,AAPL,48.76738739013672,0.007682586966480942,0.0076532261772283275,0.18195321628331637
2019-07-15,AAPL,49.225563049316406,0.009395124153654288,0.009351264472150582,0.17989503975992416
2019-07-16,AAPL,49.05524444580078,-0.003459962526888516,-0.003465962039956685,0.18104214798643287
2019-07-17,AAPL,48.77939224243164,-0.005623296886715479,-0.005639167144063341,0.1658871299942755
2019-07-18,AAPL,49.33349990844727,0.011359462275826182,0.011295428057469357,0.16882790078769783
2019-07-19,AAPL,48.597076416015625,-0.014927452822084297,-0.01503998856494558,0.1774300146204132
2019-07-22,AAPL,49.70772171020508,0.02285415864694751,0.02259691438905096,0.1926480311542443
2019-07-23,AAPL,50.096317291259766,0.00781760997456682,0.00778721079156158,0.19330766144240327
2019-07-24,AAPL,50.05553436279297,-0.0008140903497892982,-0.0008144219012922402,0.18214738843082887
2019-07-25,AAPL,49.65974044799805,-0.00790709598515682,-0.007938522841685888,0.1728939535113035
2019-07-26,AAPL,49.832462310791016,0.0034781064346045554,0.0034720718110797734,0.172811927346117
2019-07-29,AAPL,50.29780960083008,0.009338235930161698,0.009294904157675681,0.16944607135731685
2019-07-30,AAPL,50.08192825317383,-0.004292062604107638,-0.004301299945781105,0.16112739794707914
2019-07-31,AAPL,51.10380935668945,0.02040418847992065,0.020198812020255023,0.1735316578237261
2019-08-01,AAPL,49.99796295166016,-0.021639216703217,-0.021876777897389354,0.19219214915307273
2019-08-02,AAPL,48.94010543823242,-0.021158012266430104,-0.0213850511804589,0.20795157599973732
2019-08-05,AAPL,46.378196716308594,-0.05234783821945843,-0.05376776201099303,0.27398630309469957
2019-08-06,AAPL,47.256160736083984,0.01893053378392051,0.01875358094914842,0.282324446751269
2019-08-07,AAPL,47.74551010131836,0.01035525014330485,0.010302001824835936,0.2825657974931067
2019-08-08,AAPL,48.7985725402832,0.022055737528621888,0.02181602799362508,0.2927278259398109
2019-08-09,AAPL,48.39645004272461,-0.008240456157332043,-0.0082745963996492,0.29296379956567004
2019-08-12,AAPL,48.27364349365234,-0.0025375115109447233,-0.0025407364499806188,0.29075656787960213
2019-08-13,AAPL,50.317962646484375,0.04234855720183739,0.04147639526713582,0.3271407539629249
2019-08-14,AAPL,48.82024383544922,-0.02976509246921588,-0.0302170640916378,0.34516284643542144
2019-08-15,AAPL,48.57706069946289,-0.004981194620944263,-0.004993642123696757,0.3429548829579701
2019-08-16,AAPL,49.72320175170898,0.023594285774864998,0.02332024280927548,0.3487709567011905
2019-08-19,AAPL,50.65024948120117,0.018644168050991006,0.018472496054879686,0.3457001618807531
2019-08-20,AAPL,50.65265274047852,4.744812319712466e-05,4.744699757053297e-05,0.34475707802656763
2019-08-21,AAPL,51.20166397094727,0.010838745865525246,0.01078042767846252,0.34659928152812236
2019-08-22,AAPL,51.158329010009766,-0.0008463584496413157,-0.0008467168131708906,0.3450484465584324
2019-08-23,AAPL,48.79376220703125,-0.04622056366453753,-0.04732283307420324,0.38586611755075906
2019-08-26,AAPL,49.72080612182617,0.018999230083170948,0.018820998679135444,0.3907057117854351
2019-08-27,AAPL,49.15976333618164,-0.011283863424697116,-0.011348009209603263,0.3923936755969357
2019-08-28,AAPL,49.48963165283203,0.0067101282484736124,0.006687715543470633,0.3856172173467063
2019-08-29,AAPL,50.32759094238281,0.01693201710267389,0.016790268325383592,0.383075121867937
2019-08-30,AAPL,50.2625732421875,-0.001291889776121935,-0.0012927249851282382,0.3745135093263963
2019-09-03,AAPL,49.53056716918945,-0.014563641011193673,-0.014670731857821953,0.31996133610763156
2019-09-04,AAPL,50.37092971801758,0.016966544032446906,0.016824219802056117,0.31879562440142256
2019-09-05,AAPL,51.355770111083984,0.019551761275395485,0.019363080979845092,0.3230699535164294
2019-09-06,AAPL,51.3509521484375,-9.381541034358953e-05,-9.381981128445137e-05,0.31600904580708916
2019-09-09,AAPL,51.57006072998047,0.0042668844953370755,0.0042578071558343825,0.31343654399427423
2019-09-10,AAPL,52.17927169799805,0.011813268384681441,0.01174403643340154,0.31408192472254987
2019-09-11,AAPL,53.83831405639648,0.03179504627815799,0.03130004876838769,0.2996767803892821
2019-09-12,AAPL,53.71792221069336,-0.0022361741412817437,-0.0022386781122500097,0.27337510921623176
2019-09-13,AAPL,52.672889709472656,-0.019454075254844327,-0.01964579635473595,0.28502231429969244
2019-09-16,AAPL,52.94980239868164,0.005257214683613398,0.0052434437738323875,0.2758868022539168
2019-09-17,AAPL,53.1424446105957,0.003638204548216839,0.0036316022907792083,0.2699150355762205
2019-09-18,AAPL,53.640872955322266,0.009379100799348228,0.009335390132060105,0.2708524967728843
2019-09-19,AAPL,53.20504379272461,-0.008124945374409887,-0.008158132628406334,0.2718535002240754
2019-09-20,AAPL,52.42728805541992,-0.014618082833173784,-0.014725979794836376,0.27811827854608595
2019-09-23,AAPL,52.66566467285156,0.004546804274515592,0.00453649878617835,0.21083587798821962
2019-09-24,AAPL,52.41524124145508,-0.004754965743849704,-0.004766306557865099,0.2051214604541959
2019-09-25,AAPL,53.22189712524414,0.015389719949453928,0.015272499341099042,0.20279840603678526
2019-09-26,AAPL,52.9473876953125,-0.005157828727631597,-0.0051711762421340285,0.205046742673948
2019-09-27,AAPL,52.68975067138672,-0.004865906235230422,-0.004877783301098352,0.2006245317393466
2019-09-30,AAPL,53.9298210144043,0.023535323800478736,0.02326263827449002,0.21333475738994082
2019-10-01,AAPL,54.07910919189453,0.002768193453680512,0.0027643690623263793,0.20230758606796045
2019-10-02,AAPL,52.72346115112305,-0.02506786929424254,-0.025387419939702276,0.2223954419430382
2019-10-03,AAPL,53.17132568359375,0.008494596574131874,0.008458720513920544,0.2145163920834935
2019-10-04,AAPL,54.66181945800781,0.028031909215194828,0.027646206643841632,0.2331648189863948
2019-10-07,AAPL,54.673866271972656,0.00022038808960789247,0.00022036380772043232,0.2333448228953507
2019-10-08,AAPL,54.03335189819336,-0.01171518345882272,-0.011784346926374678,0.23647218840916845
2019-10-09,AAPL,54.66663360595703,0.011720200311779116,0.011652050731748775,0.21302559222132825
2019-10-10,AAPL,55.40345764160156,0.013478496608290147,0.013388469722121514,0.21728429252729728
2019-10-11,AAPL,56.877098083496094,0.026598347912279108,0.026250761861920574,0.2189874141984748
2019-10-14,AAPL,56.795223236083984,-0.0014395046542620138,-0.0014405417364627528,0.21970320012340977
2019-10-15,AAPL,56.66278839111328,-0.0023317954825214926,-0.0023345183512131122,0.22067626618369432
2019-10-16,AAPL,56.43403625488281,-0.004037078702366581,-0.004045249703321447,0.22085914921628425
2019-10-17,AAPL,56.65315628051758,0.0038827636684555245,0.0038752451969509168,0.21723037355194094
2019-10-18,AAPL,56.92525100708008,0.004802816725960168,0.00479131999813093,0.20673466230591903
2019-10-21,AAPL,57.91248321533203,0.017342606150812845,0.017193939539703475,0.21189431111586082
2019-10-22,AAPL,57.78004837036133,-0.0022868099866876213,-0.0022894287297855545,0.21059761530810348
2019-10-23,AAPL,58.55538558959961,0.013418770684795689,0.013329536371649825,0.20943471436158967
2019-10-24,AAPL,58.65171813964844,0.0016451526888405787,0.0016438009075437899,0.20651884188479416
2019-10-25,AAPL,59.37409591674805,0.012316395836514893,0.012241166109517282,0.20446126055052946
2019-10-28,AAPL,59.96883773803711,0.010016856881879699,0.00996702069595099,0.19476543304085966
2019-10-29,AAPL,58.58189010620117,-0.0231278057763028,-0.02339945000635216,0.21982620094856695
2019-10-30,AAPL,58.574649810791016,-0.00012359272459505632,-0.0001236003628052007,0.19149995689102267
2019-10-31,AAPL,59.89900970458984,0.02260977911224038,0.022357966606732584,0.20071124977428567
2019-11-01,AAPL,61.59899139404297,0.028380797910301236,0.027985524424990322,0.20120059019531691
2019-11-04,AAPL,62.00352096557617,0.006567146025906023,0.006545676267872578,0.20005102151394422
2019-11-05,AAPL,61.91442108154297,-0.0014370132961105675,-0.0014380467899320648,0.19081044538643555
2019-11-06,AAPL,61.94089126586914,0.00042752857676431333,0.0004274372124619775,0.1911902076912872
2019-11-07,AAPL,62.655799865722656,0.011541787424157457,0.011475689104667803,0.19036126552069196
2019-11-08,AAPL,62.8272819519043,0.0027368908632423583,0.0027331523970728407,0.17512015459959998
2019-11-11,AAPL,63.32477951049805,0.007918495646120682,0.007887308886105593,0.17371240874803753
2019-11-12,AAPL,63.26681518554688,-0.0009153498109149005,-0.0009157689993753121,0.17294140351636744
2019-11-13,AAPL,63.87303161621094,0.009581902121770458,0.00953628685350335,0.16967519191332361
2019-11-14,AAPL,63.43105316162109,-0.006919641097443696,-0.006943692831028566,0.17586686012850952
2019-11-15,AAPL,64.18455505371094,0.011879069549262322,0.01180906723217528,0.1771716263364831
2019-11-18,AAPL,64.5082015991211,0.005042436535383388,0.005029766027913293,0.17217024995057661
2019-11-19,AAPL,64.31258392333984,-0.003032446587131532,-0.0030370537696642374,0.17263253743631962
2019-11-20,AAPL,63.56389999389648,-0.011641328706926024,-0.011709619488285188,0.18001503360701357
2019-11-21,AAPL,63.278907775878906,-0.004483554628412323,-0.004493635904051027,0.1824294384633944
2019-11-22,AAPL,63.22335052490234,-0.0008779742402214019,-0.0008783598853454941,0.18030661704837045
2019-11-25,AAPL,64.3319091796875,0.01753400674879657,0.017382059642254012,0.18586537358210867
2019-11-26,AAPL,63.82952880859375,-0.00780919418527648,-0.007839845621815762,0.16275503282155346
2019-11-27,AAPL,64.68692779541016,0.013432638511048589,0.013343220479118383,0.16491755840362665
2019-11-29,AAPL,64.54441833496094,-0.0022030642868052785,-0.002205494603015821,0.1531858659577102
2019-12-02,AAPL,63.79816436767578,-0.011561866797100584,-0.011629224872422279,0.1332510957486809
2019-12-03,AAPL,62.66061782836914,-0.017830396071442323,-0.01799127278259711,0.1490738653986141
2019-12-04,AAPL,63.213680267333984,0.008826316403066858,0.00878759216720176,0.15168215803659196
2019-12-05,AAPL,64.14108276367188,0.014670914466866192,0.014564337722237782,0.1590487598985714
2019-12-06,AAPL,65.38005065917969,0.019316292181608352,0.019132100760762473,0.16736591686705365
